datetime,electron_flux,Bz_GSM,Flow_Speed,Proton_Density,Temperature,Flow_Pressure,flux_t-1h,flux_t-3h,flux_t-24h,log_electron_flux,log_flux_t-1h,log_flux_t-3h,log_flux_t-24h,ULF_Power
2015-03-01 12:20:00,27.043,1.1,528.6,6.15,107653.0,3.44,27.824132919311523,17.818431854248047,25.996,1.432054868156274,1.444421639341848,1.250869480452034,1.4149065282950335,-1.6605319317659777
2015-03-01 12:25:00,25.742,0.57,526.4,6.52,118376.0,3.61,29.573171615600582,15.925393104553224,23.943,1.410642285972441,1.470897903534911,1.202090161323318,1.379178565528129,-1.885387537254926
2015-03-01 12:30:00,36.890235900878906,-0.29,525.0,6.81,113928.0,3.75,28.760162353515625,16.80217170715332,23.618,1.5669114324055082,1.4587913333463436,1.2253654185995464,1.3732431182673632,-2.092866478923434
2015-03-01 12:35:00,28.882,-0.98,524.5,6.44,111421.0,3.54,31.29010581970215,17.005422592163086,21.707,1.4606272636513895,1.495407031884928,1.23058742881,1.3365998062515831,-2.281488262080898
2015-03-01 12:40:00,30.661,-1.01,522.1,6.19,108812.0,3.37,22.256,14.39,16.24,1.4865863151432628,1.3474471126479712,1.1580607939366052,1.2105860249051563,-2.2148616790127957
2015-03-01 12:45:00,40.10840606689453,-0.08,523.8,6.0,97180.0,3.29,30.89430427551269,19.768932342529297,18.984,1.603235403190647,1.4898784195632897,1.2959832150765076,1.2783877252092826,-2.5148437404146597
2015-03-01 12:50:00,39.29539489746094,2.42,521.6,6.15,98341.0,3.34,22.622,16.321,18.557,1.594341657555912,1.3545309980503963,1.2127467647840713,1.2685077677473502,-2.214723650249039
2015-03-01 12:55:00,43.93830108642578,0.15,532.1,7.16,145142.0,4.05,31.47019386291504,22.602,19.675,1.642843260525895,1.497899418265458,1.3541468705869113,1.2939147410311025,-2.3678087658552482
2015-03-01 13:00:00,29.695,0.49,518.2,6.43,110688.0,3.46,31.605695724487305,20.711,18.76,1.4726833296130404,1.4997653547327638,1.316201068666369,1.2732328340430457,-2.523236811677425
2015-03-01 13:05:00,33.201,-1.76,517.3,6.65,114304.0,3.56,22.581,18.63143920898437,19.594,1.5211511646661284,1.3537431707539354,1.2702464038161878,1.2921231037128686,-2.3363363248949707
2015-03-01 13:10:00,33.913,-2.96,522.1,6.43,111634.0,3.51,24.37,20.244,21.138,1.5303662098847333,1.3868555291847244,1.30629632863675,1.3250638935648862,-2.3193635470523657
2015-03-01 13:15:00,44.41590881347656,-1.99,517.7,7.66,176645.0,4.11,22.337,19.512184143066406,19.106,1.6475385528266069,1.3490248442077672,1.2903058859085983,1.2811697734097356,-2.3347971563086958
2015-03-01 13:20:00,37.632,-2.94,518.5,7.48,163234.0,4.02,27.043,19.308950424194336,18.618,1.5755573000600256,1.432054868156274,1.2857586674940946,1.2699330259678094,-2.6404186133516103
2015-03-01 13:25:00,45.73170471191406,-2.84,521.1,7.25,150068.0,3.94,25.742,18.631431579589844,20.244,1.6602173906039186,1.410642285972441,1.2702462259767526,1.30629632863675,-2.6437762431755036
2015-03-01 13:30:00,44.86520385742188,-2.99,521.1,7.14,130060.0,3.88,36.890235900878906,20.667526245117188,20.244,1.6519096454281843,1.5669114324055082,1.315288497798652,1.30629632863675,-2.637953156858567
2015-03-01 13:35:00,53.35365295410156,-1.81,518.9,6.5,115034.0,3.5,28.882,20.183,21.606,1.7271641595336449,1.4606272636513895,1.304985720206672,1.334574371754929,-2.6923979861663208
2015-03-01 13:40:00,50.753211975097656,-0.66,515.2,6.71,112202.0,3.56,30.661,21.81572151184082,26.504,1.7054635322782496,1.4865863151432628,1.3387695809913855,1.4233114228739037,-2.6858301196468166
2015-03-01 13:45:00,41.718,-3.09,519.6,6.62,113117.0,3.57,40.10840606689453,21.748,34.644,1.6203234797692594,1.603235403190647,1.3374193243296733,1.5396280299283454,-2.6721836698996144
2015-03-01 13:50:00,39.126,-2.28,521.0,6.33,106602.0,3.44,39.29539489746094,18.74,37.561,1.5924654505911031,1.594341657555912,1.2727695865517594,1.5747371461260398,-3.1529282417660993
2015-03-01 13:55:00,41.453,0.37,511.8,6.46,95273.0,3.38,43.93830108642578,25.948505401611328,45.508,1.6175559664013468,1.642843260525895,1.4141123481372313,1.6580877494143245,-3.664157471035816
2015-03-01 14:00:00,52.82413864135742,-0.32,514.5,7.54,114113.0,3.99,29.695,25.745262145996094,37.907,1.722832424108538,1.4726833296130404,1.4106973183026954,1.578719415262622,-3.5838797500445905
2015-03-01 14:05:00,51.82926940917969,-1.89,513.7,6.71,117972.0,3.55,33.201,24.197677612304688,34.014,1.7145750870220882,1.5211511646661284,1.3837736862878738,1.5316577073746138,-2.9570101897789804
2015-03-01 14:10:00,53.86178207397461,-2.2,514.8,6.68,138416.0,3.55,33.913,19.695,28.374,1.7312807184050494,1.5303662098847333,1.2943559851451605,1.45292056439907,-2.830608236874518
2015-03-01 14:15:00,53.08085250854492,-2.13,514.5,6.58,114516.0,3.48,44.41590881347656,24.79675674438477,29.573,1.7249378892636806,1.6475385528266069,1.3943948816275764,1.4708953832802163,-2.776499132370152
2015-03-01 14:20:00,40.701,-2.38,517.0,6.51,104688.0,3.48,37.632,27.824132919311523,28.598,1.6096050797202244,1.5755573000600256,1.444421639341848,1.4563356618236072,-2.9001855590447847
2015-03-01 14:25:00,56.74118423461914,-2.75,514.5,6.6,101519.0,3.49,45.73170471191406,29.573171615600582,28.963,1.7538983956331389,1.6602173906039186,1.470897903534911,1.4618435442642932,-3.2252530675482753
2015-03-01 14:30:00,43.77,-2.38,519.0,7.14,127351.0,3.85,44.86520385742188,28.760162353515625,27.673,1.641176546613114,1.6519096454281843,1.4587913333463436,1.4420562430882258,-3.6204841884695287
2015-03-01 14:35:00,44.715,-2.37,516.0,6.52,116918.0,3.47,53.35365295410156,31.29010581970215,35.01,1.650453235088312,1.7271641595336449,1.495407031884928,1.5441921107650325,-3.5659220129344096
2015-03-01 14:40:00,46.423,-3.73,508.8,6.28,103537.0,3.25,50.753211975097656,22.256,37.266,1.6667332024996186,1.7054635322782496,1.3474471126479712,1.5713127796291944,-3.5712124158361993
2015-03-01 14:45:00,52.03250503540039,-3.62,511.1,6.05,96068.0,3.16,41.718,30.89430427551269,36.758,1.7162747349266467,1.6203234797692594,1.4898784195632897,1.565351873426987,-3.6285200520333256
2015-03-01 14:50:00,57.317081451416016,-3.59,509.6,6.3,100221.0,3.27,39.126,22.622,35.376,1.7582840682951772,1.5924654505911031,1.3545309980503963,1.5487087252346388,-3.5400571429415457
2015-03-01 14:55:00,48.587,-3.56,512.9,6.52,108551.0,3.43,41.453,31.47019386291504,30.518,1.6865200844166162,1.6175559664013468,1.497899418265458,1.484556068685703,-3.4657666940881993
2015-03-01 15:00:00,55.0135383605957,-2.38,520.7,7.0,118289.0,3.8,52.82413864135742,31.605695724487305,39.014,1.740469578799288,1.722832424108538,1.4997653547327638,1.5912204796342857,-3.0555959023758366
2015-03-01 15:10:00,51.32711791992188,-2.39,517.1,7.12,129190.0,3.81,53.86178207397461,24.37,37.368,1.7103468787821905,1.7312807184050494,1.3868555291847244,1.5724998542797264,-3.3717292924755236
2015-03-01 15:15:00,51.65989685058594,-2.72,514.9,7.56,138928.0,4.01,53.08085250854492,22.337,39.228,1.713153534681548,1.7249378892636806,1.3490248442077672,1.593596166627994,-3.11334296251543
2015-03-01 15:20:00,55.64825820922852,-3.02,515.5,7.01,123564.0,3.72,40.701,27.043,36.941,1.7454515754639166,1.6096050797202244,1.432054868156274,1.5675086476987985,-3.1268130789434503
2015-03-01 15:25:00,59.89159393310547,-2.85,521.4,7.02,119052.0,3.82,56.74118423461914,25.742,35.711,1.7773658713934537,1.7538983956331389,1.410642285972441,1.5528020117273986,-2.9759244234018314
2015-03-01 19:55:00,65.5327377319336,-4.1,498.4,9.1,170742.0,4.52,121.55,62.5,94.553,1.8164583116618545,2.0847549631793547,1.7958800173440752,1.9756753127979427,-2.339754201737647
2015-03-01 20:00:00,69.10567474365234,-3.04,502.5,7.19,191650.0,3.62,122.58,77.581,92.754,1.8395137117542664,2.088419617016091,1.889755373249123,1.9673326475643809,-2.2056110249905228
2015-03-01 20:05:00,179.88,-3.04,510.6,6.74,154355.0,3.51,126.5,76.006,90.894,2.254982878895904,2.1020905255118367,1.880847877333918,1.9585352159734075,-2.678854560075756
2015-03-01 20:10:00,61.7137336730957,-1.35,515.7,6.46,142778.0,3.44,141.14,80.996,84.98,1.7903818219705527,2.149650113098115,1.908463571708004,1.929316726753496,-2.2929300616499977
2015-03-01 20:15:00,154.76,-1.62,511.7,6.67,152777.0,3.49,66.02303314208984,63.47882461547852,76.098,2.189658721049207,1.8196954722301864,1.8026288766880767,1.881373242836568,-2.215268775036809
2015-03-01 20:20:00,152.87,-1.72,509.0,7.43,150546.0,3.81,69.95258331298828,69.74932098388672,70.844,2.184322265577157,1.8448037573962477,1.8435399840691256,1.8503030743825817,-2.190246646567192
2015-03-01 20:25:00,161.5,-3.1,510.8,7.52,160306.0,3.9,162.05,87.947,64.634,2.2081725266671217,2.209649035368229,1.944221029630125,1.8104610339076983,-2.111297174925091
2015-03-01 20:30:00,179.94,-1.69,521.2,6.07,168856.0,3.3,160.1,68.19641876220703,64.797,2.255127716143171,2.2043913319193,1.8337615688991675,1.811554899179143,-2.1210991701998667
2015-03-01 20:35:00,189.8,-3.79,507.7,6.98,171881.0,3.59,135.67,67.7845458984375,69.726,2.278296208091274,2.1324838250005618,1.8311306909753111,1.8433947515701077,-2.098420757508003
2015-03-01 20:40:00,208.82,-3.82,499.4,8.48,188381.0,4.23,63.76764297485352,96.789,76.158,2.3197720914263638,1.8046003645812192,1.98582600285844,1.8817155304346007,-2.333617435550137
2015-03-01 20:45:00,63.99229049682617,-4.46,503.4,7.84,178175.0,3.97,146.46,94.228,74.939,1.8061276552906649,2.165719029800832,1.9741799732662972,1.8747078934898376,-2.231680356211921
2015-03-01 20:50:00,256.14,-3.84,505.1,8.36,173030.0,4.26,156.52,95.081,84.715,2.4084774051875906,2.1945698392286426,1.9780937407065224,1.9279603151767424,-2.2186906506565824
2015-03-01 20:55:00,280.57,-4.86,500.7,10.15,237388.0,5.09,65.5327377319336,71.40921783447266,75.427,2.4480412321556786,1.8164583116618545,1.8537542761495087,1.8775268346236,-2.306238818093406
2015-03-01 21:00:00,260.85,-1.61,482.0,9.88,203008.0,4.6,69.10567474365234,90.854,76.819,2.416390841058394,1.8395137117542664,1.9583440526092264,1.8854686493885344,-2.424720660186364
2015-03-01 21:05:00,264.47,-6.61,493.1,8.14,195059.0,3.96,179.88,69.61980438232422,69.604,2.422376415224179,2.254982878895904,1.842732798669664,1.8426341983463468,-2.852541021921067
2015-03-01 21:10:00,234.11,-7.32,491.9,8.03,189533.0,3.89,61.7137336730957,103.94,72.236,2.369419964965584,1.7903818219705527,2.0167827124868407,1.858753689326158,-2.818402732878615
2015-03-01 21:15:00,57.83053970336914,-6.05,490.3,8.67,214754.0,4.17,154.76,101.34,73.496,1.7621572453746883,2.189658721049207,2.0057808999546523,1.8662637033671952,-2.5845383375784707
2015-03-01 21:20:00,61.82249069213867,-4.66,489.9,8.67,210589.0,4.16,152.87,101.32,70.061,1.791146497848964,2.184322265577157,2.00569518111851,1.8454763318309813,-2.2358636648962125
2015-03-01 21:25:00,247.2,-3.57,493.7,8.87,216516.0,4.32,161.5,68.8346939086914,62.785,2.3930484664167784,2.2081725266671217,1.8378073855516504,1.7978558985883404,-2.252580923395531
2015-03-01 21:30:00,66.4972915649414,-1.35,494.6,8.41,207692.0,4.12,179.94,117.44,60.061,1.8228039568466423,2.255127716143171,2.069816042571995,1.7785925588131195,-2.2614701431045425
2015-03-01 21:35:00,62.02574157714844,-0.4,489.4,8.75,199777.0,4.19,189.8,75.89859008789062,57.906,1.7925719653817829,2.278296208091274,1.880233708402248,1.7627235660052758,-2.275638535839065
2015-03-01 21:40:00,56.09756088256836,-1.93,495.1,8.66,213593.0,4.25,208.82,118.54,46.972,1.7489439785775522,2.3197720914263638,2.0738649229029997,1.6718390522094766,-2.2085205009237407
2015-03-01 21:45:00,242.76,-3.19,486.0,9.09,177666.0,4.3,63.99229049682617,119.92,48.059,2.3851771288184294,1.8061276552906649,2.078891619840223,1.6817747298677934,-2.1383079659960007
2015-03-01 21:50:00,57.030120849609375,-2.64,478.9,8.66,164905.0,3.97,256.14,117.76,46.098,1.7561042918772831,2.4084774051875906,2.0709977969934235,1.663682083571736,-2.0919105257977293
2015-03-01 21:55:00,234.11,-0.77,477.8,9.11,153268.0,4.16,280.57,121.55,45.782,2.369419964965584,2.4480412321556786,2.0847549631793547,1.6606947610338332,-1.9386933484724127
2015-03-01 22:00:00,260.81,-0.99,474.2,8.93,163038.0,4.02,260.85,122.58,40.955,2.4163242391364133,2.416390841058394,2.088419617016091,1.612306930268642,-2.471801780043516
2015-03-01 22:05:00,261.75,-1.45,476.8,9.44,156828.0,4.29,264.47,126.5,41.27,2.41788669035088,2.422376415224179,2.1020905255118367,1.615634468877416,-2.3166466686250997
2015-03-01 22:10:00,263.78,-3.75,475.2,10.27,179725.0,4.64,234.11,141.14,42.866,2.421241863921055,2.369419964965584,2.149650113098115,1.63211295962501,-1.8897273549529907
2015-03-01 22:15:00,248.21,-5.21,476.5,11.69,189627.0,5.31,57.83053970336914,66.02303314208984,41.087,2.3948192745733983,1.7621572453746883,1.8196954722301864,1.6137044320623073,-1.7421047831447292
2015-03-01 22:20:00,299.15,-3.81,487.6,11.87,192617.0,5.64,61.82249069213867,69.95258331298828,41.931,2.4758890071780653,1.791146497848964,1.8448037573962477,1.6225352198875458,-1.5355901093493813
2015-03-01 22:25:00,36.21274566650391,-1.3,487.7,11.7,211008.0,5.57,247.2,162.05,39.39,1.5588614544664303,2.3930484664167784,2.209649035368229,1.5953859808091415,-1.7809865855162847
2015-03-01 22:30:00,40.51490020751953,-3.3,470.2,10.29,158310.0,4.56,66.4972915649414,160.1,41.514,1.6076147735312485,1.8228039568466423,2.2043913319193,1.6181945809871376,-2.1153262081746647
2015-03-01 22:35:00,293.25,-2.89,468.6,10.44,147616.0,4.58,62.02574157714844,135.67,31.362,2.467238020787567,1.7925719653817829,2.1324838250005618,1.496403750481394,-1.794276885897243
2015-03-01 22:40:00,268.5,-1.97,474.9,10.3,154693.0,4.64,56.09756088256836,63.76764297485352,30.579,2.428944290035574,1.7489439785775522,1.8046003645812192,1.485423278931664,-1.5584732798332355
2015-03-01 22:45:00,218.78,-0.26,480.1,9.54,135538.0,4.4,242.76,146.46,28.73,2.340007617996673,2.3851771288184294,2.165719029800832,1.4583356259919475,-1.5759798682521169
2015-03-01 22:50:00,26.9576416015625,-0.42,481.8,10.14,163368.0,4.71,57.030120849609375,156.52,29.726,1.4306818951248106,1.7561042918772831,2.1945698392286426,1.4731364734564771,-1.6012413707188329
2015-03-01 22:55:00,146.0,1.67,477.4,10.19,169460.0,4.64,234.11,65.5327377319336,23.354,2.164352855784437,2.369419964965584,1.8164583116618545,1.368361275872149,-1.5804324068115447
2015-03-01 23:00:00,186.54,1.01,458.9,9.94,134863.0,4.18,260.81,69.10567474365234,26.697,2.270771972426836,2.4163242391364133,1.8395137117542664,1.4264624614901598,-1.5739817385749888
2015-03-01 23:05:00,154.65,0.37,456.5,9.82,132735.0,4.09,261.75,179.88,23.963,2.1893499243391976,2.41788669035088,2.254982878895904,1.3795411877525976,-1.6134627114982685
2015-03-01 23:10:00,20.924257278442383,0.4,452.0,10.74,142937.0,4.39,263.78,61.7137336730957,24.614,1.3206500513439718,2.421241863921055,1.7903818219705527,1.3911821962613689,-1.5480964678872289
2015-03-01 23:15:00,160.57,-0.05,450.3,10.62,135721.0,4.31,248.21,154.76,28.293,2.205664407371687,2.3948192745733983,2.189658721049207,1.4516789995732424,-1.4169059906356924
2015-03-01 23:20:00,169.13,-0.16,449.1,10.92,138837.0,4.4,299.15,152.87,24.939,2.228220648868423,2.4758890071780653,2.184322265577157,1.3968790352215563,-1.6074234120681508
2015-03-01 23:25:00,166.08,-0.68,448.3,10.84,135075.0,4.36,36.21274566650391,161.5,24.004,2.220317336168364,1.5588614544664303,2.2081725266671217,1.380283618094059,-1.5725010914226745
2015-03-01 23:30:00,159.41,-1.49,447.2,11.38,136558.0,4.55,40.51490020751953,179.94,20.081,2.2025155617815293,1.6076147735312485,2.255127716143171,1.3027853361456987,-1.4429800611874217
2015-03-01 23:35:00,139.9,-1.38,448.4,11.0,130332.0,4.42,293.25,189.8,21.545,2.145817714491828,2.467238020787567,2.278296208091274,1.3333464984243866,-1.4539260895769055
2015-03-01 23:40:00,23.812589645385746,-1.37,450.5,10.81,130393.0,4.39,268.5,208.82,20.386,1.376806627977094,2.428944290035574,2.3197720914263638,1.3093320198759826,-1.53135862857014
2015-03-01 23:45:00,23.37398910522461,-1.99,451.2,11.24,140266.0,4.58,218.78,63.99229049682617,18.394,1.3687328372764804,2.340007617996673,1.8061276552906649,1.2646761821488246,-1.5298652142275593
2015-03-01 23:50:00,125.79,-2.41,458.8,9.41,125118.0,3.96,26.9576416015625,256.14,17.358,2.0996461171232306,1.4306818951248106,2.4084774051875906,1.2394996840316266,-1.3114175982451264
2015-03-01 23:55:00,17.137346267700195,-2.17,452.5,10.3,132451.0,4.21,146.0,280.57,18.455,1.233943571932422,2.164352855784437,2.4480412321556786,1.2661140495316758,-1.325985789877055
2015-03-02 00:00:00,15.447154998779297,-2.22,448.7,10.31,142418.0,4.15,186.54,260.85,15.04063892364502,1.1888485043365538,2.270771972426836,2.416390841058394,1.1772662853992162,-1.582885879176498
2015-03-02 00:05:00,17.750688552856445,-3.49,449.8,9.84,137381.0,3.98,154.65,264.47,13.99229335784912,1.249215204090052,2.1893499243391976,2.422376415224179,1.1458889018422278,-1.9101337334100958
2015-03-02 00:10:00,108.91,-3.3,445.8,10.01,147869.0,3.98,20.924257278442383,234.11,17.033,2.0370677580425576,1.3206500513439718,2.369419964965584,1.2312911464183494,-1.9580205463783211
2015-03-02 00:15:00,114.3,-3.72,445.2,10.49,143807.0,4.16,160.57,57.83053970336914,13.008124351501465,2.0580462303952816,2.205664407371687,1.7621572453746883,1.1142146799191788,-1.8036457127808978
2015-03-02 00:20:00,17.61517906188965,-2.85,446.8,9.72,131707.0,3.88,169.13,61.82249069213867,13.478811264038086,1.2458870622317286,2.228220648868423,1.791146497848964,1.1296515921819912,-1.4434508533284087
2015-03-02 00:25:00,20.325204849243164,-3.48,446.5,9.48,128861.0,3.78,166.08,247.2,17.581,1.308034931360699,2.220317336168364,2.3930484664167784,1.24504357393061,-1.3830969178428552
2015-03-02 00:30:00,52.175,-3.22,448.0,9.53,132398.0,3.83,159.41,66.4972915649414,14.092132568359377,1.7174624577374915,2.2025155617815293,1.8228039568466423,1.1489767200496637,-1.5125410680658176
2015-03-02 00:35:00,61.474,-3.18,446.5,10.0,131277.0,3.98,139.9,62.02574157714844,11.68163013458252,1.7886914727826255,2.145817714491828,1.7925719653817829,1.067503451428347,-1.8373987735747648
2015-03-02 00:40:00,66.677,-3.11,448.3,9.46,139486.0,3.8,23.812589645385746,56.09756088256836,14.35,1.8239760513725904,1.376806627977094,1.7489439785775522,1.1568519010700111,-1.984612666620211
2015-03-02 00:45:00,67.124,-2.94,454.4,9.9,128952.0,4.09,23.37398910522461,242.76,14.614,1.8268778287230023,1.3687328372764804,2.3851771288184294,1.1647691030091982,-2.0113292601342083
2015-03-02 00:50:00,101.42,-5.66,471.1,11.08,111258.0,4.92,125.79,57.030120849609375,15.508,2.0061236062118546,2.0996461171232306,1.7561042918772831,1.1905557923351724,-2.2449471656682176
2015-03-02 00:55:00,29.979679107666016,-4.78,452.7,11.7,117858.0,4.79,17.137346267700195,234.11,15.122,1.4768269799960574,1.233943571932422,2.369419964965584,1.1796092337262003,-2.340574889203021
2015-03-02 01:00:00,30.391521453857425,-3.85,441.9,11.68,125085.0,4.56,15.447154998779297,260.81,13.346881866455078,1.4827524421817884,1.1888485043365538,2.4163242391364133,1.125379816534708,-1.8396764366959026
2015-03-02 01:05:00,34.3495979309082,-5.55,444.0,12.83,113666.0,5.07,17.750688552856445,261.75,12.60162353515625,1.5359216579192994,1.249215204090052,2.41788669035088,1.1004265012236865,-1.876698283824067
