datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-10-09 07:35:00,-0.43,0.24,-4.79,475.9,4.82,362,17.066740036010742,4.815246618814035,2.18,2.2901403469145856,4.196,-34.34497681120343,0.0029051083506828946,440.0,1.0,50.0,1.2321505732776203,1.0,150.0,100.0,1.1494968709473783,1.1653501111572948,0.0,0.0,0.0
2024-10-09 07:40:00,-0.64,0.2,-4.73,463.8,5.29,385,9.227967500686646,4.777290026782968,2.3,2.21471808730666,4.057,-34.12909762689624,0.01722612059296651,435.1666666666667,0.6630000000000009,55.0,0.9651060563413284,1.0,150.0,100.0,1.3313217568026126,1.1653501111572948,0.0,0.0,0.0
2024-10-09 07:45:00,-1.49,-0.98,-4.79,469.9,5.35,401,6.422138690948486,5.1112229456363965,2.36,2.3773927320111405,4.136,-34.172715605273766,-0.046327098288981,432.5,0.9739999999999993,60.0,0.8076796802499835,1.0,150.0,100.0,1.1494968709473783,0.9641547488383132,0.0,0.0,0.0
2024-10-09 07:50:00,-0.68,-0.57,-5.4,466.9,4.66,436,3.3544418811798096,5.472412630641078,2.03,2.5480112543257496,4.289,-34.59236860978605,0.007760988303937922,433.5833333333333,0.8849999999999989,65.0,0.5256202717219309,1.0,150.0,100.0,1.3313217568026126,1.2957538896341876,0.0,0.0,0.0
2024-10-09 07:55:00,-0.74,2.1,-4.25,469.7,4.6,433,6.422138690948486,4.79792663553748,2.03,2.1369931605760804,3.972,-34.095105722234386,0.13681371753055488,436.6666666666667,0.9099999999999995,70.0,0.8076796802499835,1.0,150.0,100.0,1.1494968709473783,1.2957538896341876,0.0,0.0,0.0
2024-10-09 08:00:00,-3.24,2.02,-4.04,454.8,4.97,404,7.744043588638306,5.558740864620333,2.06,2.394665225993289,3.76,-33.2242314344805,0.16053262934308563,438.1666666666667,0.14400000000000068,75.0,0.888967788805995,1.0,150.0,100.0,1.0649815662164972,1.2957538896341876,0.0,0.0,0.0
2024-10-09 08:05:00,-3.48,-0.7,-4.2,445.3,4.88,396,7.744043588638306,5.499127203475112,1.94,2.4321023270277746,3.713,-32.48977942880353,0.13873240691739852,420.5,-0.3149999999999994,80.0,0.888967788805995,1.0,150.0,100.0,1.0649815662164972,1.4225308720344896,0.0,0.0,0.0
2024-10-09 08:10:00,-3.95,-0.75,-4.01,445.6,4.91,411,7.744043588638306,5.678476908467621,1.95,2.508765005218013,3.6590000000000003,-31.836907365306516,0.13378929801621914,401.8333333333333,-0.31899999999999884,85.0,0.888967788805995,1.0,150.0,100.0,0.9906990431435584,1.4908282155679367,0.0,0.0,0.0
2024-10-09 08:15:00,-3.63,1.98,-3.58,449.2,5.06,357,7.744043588638306,5.469341825119362,2.04,2.3033725108793845,3.566,-31.15188644864134,0.11275306927384499,397.75,-0.18200000000000044,90.0,0.888967788805995,1.0,150.0,100.0,0.9906990431435584,1.4225308720344896,0.0,0.0,0.0
2024-10-09 08:20:00,-4.14,0.83,-3.65,449.1,4.95,325,8.943488121032715,5.58130809040318,1.99,2.4753670026632997,3.5860000000000003,-30.709376672568066,0.15715740439914788,385.6666666666667,-0.1799999999999986,95.0,0.951506934485483,1.0,150.0,100.0,0.9288190534980064,1.4225308720344896,0.0,0.0,0.0
2024-10-09 08:25:00,-4.56,1.68,-2.53,447.1,5.08,470,8.943488121032715,5.478768109712255,2.03,2.245095198464478,3.23,-29.58031240464986,0.1454212748305565,395.0833333333333,-0.3919999999999987,100.0,0.951506934485483,1.0,150.0,100.0,1.0649815662164972,1.4908282155679367,0.0,0.0,0.0
2024-10-09 08:30:00,-3.68,0.95,-3.11,451.0,4.87,574,8.943488121032715,4.9109062300149855,1.98,2.1665084638609424,3.4429999999999996,-29.2551639242625,0.0442200386764096,412.8333333333333,-0.13899999999999973,105.0,0.951506934485483,1.0,150.0,100.0,1.0649815662164972,1.503133199421453,0.0,0.0,0.0
2024-10-09 08:35:00,-3.69,0.1,-3.38,447.9,5.3,696,8.943488121032715,5.005047452322505,2.13,2.2412705114899785,3.4929999999999994,-29.138112017885764,0.10549607060473284,440.6666666666667,-0.26700000000000085,110.0,0.951506934485483,1.0,150.0,100.0,1.2321505732776203,1.503133199421453,0.0,0.0,0.0
2024-10-09 08:40:00,-4.06,2.69,-1.7,460.3,4.41,628,12.39787244796753,5.158459072242407,1.87,1.8214668843146984,3.1130000000000004,-28.200203218215172,0.0815852895546488,460.9166666666667,0.18500000000000058,115.0,1.0933471639216028,1.0,150.0,100.0,0.9651060563413284,1.4908282155679367,0.0,0.0,0.0
2024-10-09 08:45:00,-4.0,0.84,-3.07,454.5,5.09,702,12.39787244796753,5.111800074337806,2.1,2.282127737858329,3.4659999999999997,-28.322259122339275,0.03427516249239311,486.0,0.032000000000000084,120.0,1.0933471639216028,1.0,150.0,100.0,0.8076796802499835,1.503133199421453,0.0,0.0,0.0
2024-10-09 08:50:00,-4.79,-1.32,-2.58,444.8,4.81,706,18.592459201812744,5.598473006097287,1.9,2.353548737312405,3.222,-27.85745159329124,0.08323004063595504,508.5,-0.5019999999999993,125.0,1.2693368371705724,1.0,150.0,100.0,0.5256202717219309,1.5010753429041683,0.0,0.0,0.0
2024-10-09 08:55:00,-4.91,-1.45,-2.44,447.4,4.65,701,29.85090923309326,5.671349045862016,1.86,2.3593166165210024,3.2059999999999995,-27.489958715979725,0.006782594753638094,530.8333333333334,-0.38600000000000123,130.0,1.4749575639042933,1.0,150.0,100.0,0.8076796802499835,1.5331405006401961,0.0,0.0,0.0
2024-10-09 09:00:00,-5.21,-0.09,-3.28,447.1,4.6,679,46.24099922180176,6.157158435512278,1.84,2.7523476707685126,3.455,-27.78962564575486,-0.10798575383857986,553.75,-0.31699999999999867,135.0,1.6650272101837957,1.0,150.0,100.0,0.888967788805995,1.5331405006401961,0.0,0.0,0.0
2024-10-09 09:05:00,-3.58,3.1,-3.85,454.2,4.61,719,38.3135461807251,6.1031876916903025,1.91,2.4656034985706388,3.697,-28.569816254365524,-0.12236588030930093,580.6666666666666,0.09499999999999953,140.0,1.5833523507678797,1.0,150.0,100.0,0.888967788805995,1.5331405006401961,0.0,0.0,0.0
2024-10-09 09:10:00,-3.04,3.53,-3.57,457.8,4.25,726,56.490190505981445,5.869190744898312,1.78,2.298762627386285,3.649,-29.01328444884787,-0.05628605750841267,606.9166666666666,0.24700000000000055,145.0,1.751973039341691,1.0,150.0,100.0,0.888967788805995,1.4931000718279481,0.0,0.0,0.0
2024-10-09 09:15:00,-2.64,3.87,-3.41,454.2,4.44,739,62.350961685180664,5.794359326103275,1.83,2.1858510316891335,3.5649999999999995,-29.13267682944965,0.0716182783384749,638.75,0.050999999999999546,150.0,1.7948431563124985,1.0,150.0,100.0,0.888967788805995,1.585133935080368,0.0,0.0,0.0
2024-10-09 09:20:00,-2.43,3.59,-2.45,442.4,4.43,704,62.350961685180664,4.979508007825673,1.74,1.722357315526775,3.159,-28.29710166546312,0.20195542998902347,670.3333333333334,-0.6350000000000012,155.0,1.7948431563124985,1.0,150.0,100.0,0.951506934485483,1.4931000718279481,0.0,0.0,0.0
2024-10-09 09:25:00,-2.2,4.33,-1.99,428.9,4.77,606,60.56440734863281,5.248714128241316,1.75,1.5956248223614378,2.8859999999999997,-27.113122529559416,0.221528450964664,681.6666666666666,-1.356000000000001,160.0,1.7822174718015291,0.0,150.0,100.0,0.951506934485483,1.3313217568026126,0.0,0.0,0.0
2024-10-09 09:30:00,-1.42,5.79,0.84,454.5,4.51,651,70.16732406616211,6.020473403313065,1.86,1.1717205649926052,2.7969999999999997,-26.08181715581648,0.2146331455805278,688.0833333333334,-0.1909999999999999,0.0,1.8461349143874521,0.0,150.0,100.0,0.951506934485483,1.089309475740906,0.0,0.0,0.0
2024-10-09 09:35:00,-2.52,5.46,-0.28,452.7,4.74,639,64.30655288696289,6.0200000000000005,1.94,1.4324136038369293,2.611,-24.966791073754138,0.12419466243273795,683.3333333333334,-0.3370000000000002,0.0,1.8082552301193198,0.0,150.0,100.0,0.951506934485483,1.1494968709473783,0.0,0.0,0.0
2024-10-09 09:40:00,-4.02,2.56,-2.14,429.4,4.67,591,89.74139404296875,5.224327707944822,1.72,1.8410561852788836,2.9359999999999995,-24.8398705314891,0.024933557534062345,680.25,-1.3160000000000012,5.0,1.9529928115806803,0.0,150.0,100.0,1.0933471639216028,1.3313217568026126,0.0,0.0,0.0
2024-10-09 09:45:00,-4.82,1.85,-1.97,433.0,4.48,520,114.93420028686523,5.5259207377594555,1.68,2.068461735310411,2.9210000000000003,-24.717455498413514,0.014413264312914365,665.0833333333334,-1.1529999999999998,10.0,2.0604492783470056,0.0,150.0,100.0,1.0933471639216028,1.1494968709473783,0.5913529579609055,0.0,0.0
2024-10-09 09:50:00,-4.99,0.16,-2.22,428.6,4.27,504,114.93420028686523,5.463890555272863,1.57,2.3387942059805713,2.9520000000000004,-24.695737888359957,-0.05429631520539289,648.25,-1.3479999999999988,15.0,2.0604492783470056,0.0,150.0,100.0,1.2693368371705724,1.3313217568026126,0.0,0.0,0.0
2024-10-09 09:55:00,-3.85,1.11,-2.92,434.3,4.32,479,114.93420028686523,4.957922952204885,1.63,2.0829673124227335,3.219,-25.260418650467443,-0.11466984403711997,629.75,-0.9929999999999992,20.0,2.0604492783470056,1.0,150.0,100.0,1.4749575639042933,1.1494968709473783,0.0,0.0,0.0
2024-10-09 10:00:00,-2.22,3.32,-2.81,445.6,4.32,494,114.93420028686523,4.883328782705502,1.72,1.7909065893973268,3.2990000000000004,-25.842436328731157,-0.15770270982866136,614.3333333333334,-0.43899999999999884,25.0,2.0604492783470056,1.0,150.0,100.0,1.6650272101837957,1.0649815662164972,0.0,0.0,0.0
2024-10-09 10:05:00,-0.62,5.38,-3.3,456.2,4.29,455,114.93420028686523,6.341829389064325,1.78,2.202924467476742,3.5519999999999996,-26.837445748754057,-0.16684655876449844,592.3333333333334,0.13999999999999962,30.0,2.0604492783470056,1.0,150.0,100.0,1.5833523507678797,1.0649815662164972,0.0,0.0,0.0
2024-10-09 10:10:00,-1.1,5.15,-3.28,455.2,4.23,557,104.09615707397461,6.204103480761745,1.76,2.1705999832973126,3.536,-27.51090191637614,-0.10339681345602933,578.25,0.0879999999999998,35.0,2.0174346969228956,1.0,150.0,100.0,1.751973039341691,0.9906990431435584,0.0,0.0,0.0
2024-10-09 10:15:00,-1.54,4.48,-3.29,449.7,4.38,598,92.60404586791992,5.767677175432065,1.77,2.0644872806739256,3.484,-27.87141388331435,-0.07013680353852685,566.5,-0.18600000000000055,40.0,1.9666299614090164,1.0,150.0,100.0,1.7948431563124985,0.9906990431435584,0.0,0.0,0.0
2024-10-09 10:20:00,-2.31,3.42,-3.74,439.8,4.4,555,77.08850479125977,5.569569103620135,1.7,2.128578964562744,3.5200000000000005,-28.21226995176141,-0.20372894173147457,554.0833333333334,-0.6359999999999992,45.0,1.8869896221764484,1.0,150.0,100.0,1.7948431563124985,0.9288190534980064,0.8079263881608294,0.0,0.0
2024-10-09 10:25:00,-1.7,1.86,-5.55,445.6,4.07,489,77.08850479125977,6.095252250727611,1.61,2.645657471202698,4.121,-29.908703300629096,-0.31278215035054624,544.3333333333334,-0.16499999999999881,50.0,1.8869896221764484,1.0,150.0,100.0,1.7822174718015291,1.0649815662164972,0.8079263881608294,0.0,0.0
2024-10-09 10:30:00,-1.85,1.03,-5.8,446.8,4.11,481,77.08850479125977,6.1744149520420155,1.64,2.737479487849144,4.208,-31.340091455266872,-0.2814629890845321,530.1666666666666,-0.0799999999999993,55.0,1.8869896221764484,1.0,150.0,100.0,1.8461349143874521,1.0649815662164972,0.8079263881608294,0.0,0.0
2024-10-09 10:35:00,0.38,1.18,-5.98,455.5,4.28,494,77.08850479125977,6.10714335839597,1.78,2.7554910362048415,4.349,-32.72333319147442,-0.2617709518192406,518.0833333333334,0.37300000000000044,60.0,1.8869896221764484,1.0,150.0,100.0,1.8082552301193198,1.2321505732776203,1.1653501111572948,0.0,0.0
2024-10-09 10:40:00,-0.0,0.24,-6.08,462.0,4.11,533,70.54803466796875,6.084734998338054,1.76,2.8100537846160907,4.444,-33.95780097345928,-0.19525056421068712,513.25,0.7080000000000002,65.0,1.848484919653158,1.0,150.0,100.0,1.9529928115806803,0.9651060563413284,1.1653501111572948,0.0,0.0
2024-10-09 10:45:00,0.68,-1.69,-5.78,464.7,3.98,582,70.54803466796875,6.060272271111257,1.72,2.759622169870118,4.381,-34.67583883358129,-0.0607960288033297,518.4166666666666,0.8129999999999995,70.0,1.848484919653158,1.0,150.0,100.0,2.0604492783470056,0.8076796802499835,0.9641547488383132,0.0,0.0
2024-10-09 10:50:00,0.86,-3.35,-4.89,467.0,4.55,588,66.94212532043457,5.989507492273467,1.99,2.5523202847509596,4.137,-34.565761261492575,0.053305191684784606,525.4166666666666,0.8390000000000001,75.0,1.8256994964932944,1.0,150.0,100.0,2.0604492783470056,0.5256202717219309,1.2957538896341876,0.0,0.0
2024-10-09 10:55:00,-2.0,2.53,-5.13,446.0,4.16,628,66.94212532043457,6.059521433248668,1.66,2.5631780848861987,3.9989999999999997,-34.14278691673344,0.0975835813410832,537.8333333333334,-0.18699999999999972,80.0,1.8256994964932944,1.0,150.0,100.0,2.0604492783470056,0.8076796802499835,1.2957538896341876,0.0,0.0
2024-10-09 11:00:00,-0.75,3.97,-4.67,449.6,3.97,683,66.94212532043457,6.175135626040937,1.61,2.4458162822395058,3.8970000000000002,-33.58992544808174,0.11203731051265038,553.5833333333334,-0.05299999999999866,85.0,1.8256994964932944,1.0,150.0,100.0,2.0604492783470056,0.888967788805995,1.2957538896341876,0.0,0.0
2024-10-09 11:05:00,-1.73,1.89,-4.25,455.1,3.99,657,66.94212532043457,4.962610200287748,1.65,2.1610561471825096,3.826,-33.02241381160694,0.36615663550400585,570.4166666666666,0.18000000000000127,90.0,1.8256994964932944,1.0,150.0,100.0,2.0604492783470056,0.888967788805995,1.4225308720344896,0.0,0.0
2024-10-09 11:10:00,-4.44,-3.87,-1.05,429.8,4.4,660,72.93017959594727,5.982725131576746,1.63,1.6223463332223411,2.613,-29.928359093041685,0.40266281078243366,579.0,-1.4049999999999994,95.0,1.8629072830465143,0.0,150.0,100.0,2.0174346969228956,0.888967788805995,1.4908282155679367,0.0,0.0
2024-10-09 11:15:00,-3.07,-1.68,-2.87,435.7,4.55,636,77.28910827636719,4.525947414630444,1.73,1.836890617741107,3.218,-28.9957857037826,0.19731187214685447,582.1666666666666,-0.9280000000000005,100.0,1.8881182966511603,1.0,150.0,100.0,1.9666299614090164,0.888967788805995,1.4225308720344896,0.0,0.0
2024-10-09 11:20:00,-3.26,-1.79,-2.15,440.2,4.5,545,95.41882705688477,4.2958351923694655,1.74,1.67215373328385,3.047,-27.95524037157314,0.1418245152292606,581.3333333333334,-0.7750000000000007,105.0,1.9796340736581048,1.0,150.0,100.0,1.8869896221764484,0.951506934485483,1.4225308720344896,0.0,0.0
2024-10-09 11:25:00,-3.22,-3.59,-2.97,432.3,4.2,587,111.57920455932617,5.663691375772519,1.57,2.0045603498232416,3.214,-27.577540551489996,-0.00633762094696202,589.5,-1.0879999999999992,110.0,2.047583261029121,1.0,150.0,100.0,1.8869896221764484,0.951506934485483,1.4908282155679367,0.0,0.0
2024-10-09 11:30:00,-3.28,-3.12,-3.95,434.2,4.48,548,111.57920455932617,6.007936417772745,1.69,2.327864619392965,3.527,-28.01861658104276,-0.08213161819626613,595.0833333333334,-0.8950000000000005,115.0,2.047583261029121,1.0,150.0,100.0,1.8869896221764484,0.951506934485483,1.503133199421453,0.0,0.0
2024-10-09 11:35:00,-3.18,-3.15,-4.02,434.9,4.09,542,115.56693649291992,6.0162529867019385,1.55,2.33798851924145,3.5549999999999997,-28.398856733452657,-0.06448437425123679,599.0833333333334,-0.8530000000000011,120.0,2.062833600930816,1.0,150.0,100.0,1.8869896221764484,0.951506934485483,1.503133199421453,0.0,0.0
2024-10-09 11:40:00,-3.39,-3.16,-4.01,434.9,999.99,467,122.8968734741211,6.128441890072875,99.99,2.379322306061495,3.5519999999999996,-28.663460323555128,-0.028427102964189287,593.5833333333334,-0.854000000000001,125.0,2.089540834471414,1.0,150.0,100.0,1.848484919653158,1.0933471639216028,1.4908282155679367,0.0,0.0
2024-10-09 11:45:00,-3.58,-3.08,-3.99,428.2,4.57,541,122.8968734741211,6.182467145080514,1.68,2.3714675803579395,3.479,-28.68312776309455,-0.0026794314807162324,590.1666666666666,-1.1910000000000005,130.0,2.089540834471414,1.0,150.0,100.0,1.848484919653158,1.0933471639216028,1.503133199421453,0.0,0.0
2024-10-09 11:50:00,-3.55,-3.11,-3.98,428.2,999.99,496,128.18251419067383,6.173734688177004,99.99,2.3633251788519645,3.476,-28.69025463836229,-0.02211495948723403,582.5,-1.1920000000000006,135.0,2.1078287856473903,1.0,150.0,100.0,1.8256994964932944,1.2693368371705724,1.5010753429041683,0.0,0.0
2024-10-09 11:55:00,-3.5,-2.67,-4.2,430.6,4.53,637,128.18251419067383,6.084315902383768,1.68,2.4154353146689824,3.566,-28.90427735796689,-0.05595674570569287,583.25,-1.049999999999999,140.0,2.1078287856473903,1.0,150.0,100.0,1.8256994964932944,1.4749575639042933,1.5331405006401961,0.0,0.0
2024-10-09 12:00:00,-3.23,-2.67,-4.49,430.1,4.45,736,138.80899047851562,6.14181569244796,1.64,2.4560402666734378,3.648,-29.24982209541922,-0.0820694392917801,587.6666666666666,-1.0459999999999987,145.0,2.142417595720861,1.0,150.0,100.0,1.8256994964932944,1.6650272101837957,1.5331405006401961,0.0,0.0
2024-10-09 12:05:00,-3.72,-1.5,-4.71,433.1,4.57,703,154.8335189819336,6.186477188190384,1.72,2.6161919767141715,3.7440000000000007,-29.72497175088469,-0.07119019939065296,591.5,-0.8739999999999988,150.0,2.1898649843384006,1.0,150.0,100.0,1.8256994964932944,1.5833523507678797,1.5331405006401961,0.0,0.0
2024-10-09 12:10:00,-4.05,-0.78,-4.67,430.0,4.93,837,168.3016128540039,6.230553747460975,1.82,2.660835286560222,3.7009999999999996,-29.96172408932575,-0.07519056079495882,606.25,-1.033,155.0,2.2260882778904865,1.0,150.0,100.0,1.8629072830465143,1.751973039341691,1.4931000718279481,0.7507502942375597,0.0
2024-10-09 12:15:00,-2.77,-1.8,-5.0,434.5,4.8,796,177.14192962646484,5.992737271064033,1.81,2.526884355136717,3.845,-30.47687735883428,-0.01953660288389969,619.5833333333334,-0.7749999999999999,160.0,2.2483213711849626,1.0,150.0,100.0,1.8881182966511603,1.7948431563124985,1.585133935080368,1.0114128298957599,0.0
2024-10-09 12:20:00,-3.06,-1.44,-3.91,438.3,4.65,590,184.49673461914062,5.169651825800264,1.78,2.196051926266028,3.556,-30.157090118164746,0.22414700083531897,623.3333333333334,-0.6939999999999993,165.0,2.26598868404826,1.0,150.0,100.0,1.9796340736581048,1.7948431563124985,1.4931000718279481,0.7507502942375597,0.0
2024-10-09 12:25:00,-3.53,3.22,-1.63,429.8,4.83,546,196.38507080078125,5.048385880655321,1.79,1.5748830251474186,2.787,-28.23540735048109,0.34969597347989917,619.9166666666666,-1.3469999999999993,170.0,2.293108469625686,0.0,150.0,100.0,2.047583261029121,1.7822174718015291,1.3313217568026126,1.0114128298957599,0.0
2024-10-09 12:30:00,-1.43,4.1,-1.3,429.8,999.99,625,197.37808227539062,4.532648232545737,99.99,1.2684716054119551,2.688,-26.660130383365754,0.16117497864675948,626.3333333333334,-1.3799999999999994,175.0,2.295298925054308,0.0,150.0,100.0,2.047583261029121,1.8461349143874521,1.089309475740906,1.1380920953508384,0.0
2024-10-09 12:35:00,-1.92,2.01,-2.52,444.5,5.06,599,191.17816162109375,3.751919508731497,2.0,1.4857590354220378,3.2009999999999996,-26.623657564013495,-0.07166875951899492,631.0833333333334,-0.5229999999999999,180.0,2.2814382810931693,1.0,150.0,100.0,2.062833600930816,1.8082552301193198,1.1494968709473783,0.7507502942375597,0.0
2024-10-09 12:40:00,-1.54,2.61,-3.35,453.9,4.88,658,191.17816162109375,4.517322215649443,2.01,1.8339348853147543,3.5439999999999996,-27.376817978555703,-0.05030685609477779,647.0,0.029999999999998972,185.0,2.2814382810931693,1.0,150.0,100.0,2.089540834471414,1.9529928115806803,1.3313217568026126,1.0692194253572505,0.0
2024-10-09 12:45:00,-2.01,3.0,-2.6,441.7,4.61,685,197.5140151977539,4.4497303289075845,1.8,1.6263382094049887,3.197,-27.126726124961273,0.026409018342298297,659.0,-0.6550000000000005,190.0,2.2955979177199035,1.0,150.0,100.0,2.089540834471414,2.0604492783470056,1.1494968709473783,1.1819846517345998,0.0
2024-10-09 12:50:00,-1.91,3.98,-2.72,445.5,5.11,692,222.86212158203125,5.185257949224899,2.03,1.8067198284732067,3.271,-27.11272779513272,-0.08741637995730187,675.3333333333334,-0.45300000000000007,195.0,2.348036260558253,1.0,150.0,100.0,2.1078287856473903,2.0604492783470056,1.3313217568026126,1.1819846517345998,0.0
2024-10-09 12:55:00,-1.78,2.98,-4.12,442.5,4.14,773,247.1721420288086,5.3873184424164124,1.63,2.1577338652985945,3.6609999999999996,-28.00088992453429,-0.2594820682330692,686.6666666666666,-0.46299999999999997,200.0,2.3929995212511845,1.0,150.0,100.0,2.1078287856473903,2.0604492783470056,1.1494968709473783,1.2463082710154043,0.0
2024-10-09 13:00:00,-0.66,0.07,-5.34,449.9,4.68,793,252.4063949584961,5.381087250732885,1.89,2.4208471660065265,4.100999999999999,-29.707548477463412,-0.13911360362657135,691.4166666666666,0.02899999999999925,205.0,2.402100353979402,1.0,150.0,100.0,2.142417595720861,2.0604492783470056,1.0649815662164972,1.2463082710154043,0.0
2024-10-09 13:05:00,-2.27,0.64,-2.88,459.9,4.17,819,256.8914260864258,3.7224857286496076,1.76,1.691587653189227,3.4629999999999996,-29.392025960800005,0.160676399233375,701.0833333333334,0.2829999999999992,210.0,2.409749609655635,1.0,150.0,100.0,2.1898649843384006,2.0604492783470056,1.0649815662164972,1.0692194253572505,0.0
2024-10-09 13:10:00,-4.09,1.13,-1.28,459.9,999.99,855,263.50230407714844,4.432087544261733,99.99,1.7831879602968204,2.9829999999999997,-28.10078448512966,0.26212768366651173,702.5833333333334,0.12299999999999922,215.0,2.4207844170575465,0.0,150.0,100.0,2.2260882778904865,2.0174346969228956,0.9906990431435584,0.8509365376623854,0.0
2024-10-09 13:15:00,-3.73,2.89,-1.53,433.0,4.46,921,263.50230407714844,4.960433448802635,1.67,1.5764142987236223,2.789,-26.770749124134888,0.18616522364361182,713.0,-1.1969999999999998,220.0,2.4207844170575465,0.0,150.0,100.0,2.2483213711849626,1.9666299614090164,0.9906990431435584,0.0,0.0
2024-10-09 13:20:00,-3.66,1.72,-2.23,431.9,4.51,922,300.9601287841797,4.618105672242678,1.69,1.7869573927962252,2.988,-26.239132248693544,0.05646319549978287,740.6666666666666,-1.182000000000001,225.0,2.4785089640457727,0.0,150.0,100.0,2.26598868404826,1.8869896221764484,0.9288190534980064,0.0,0.0
2024-10-09 13:25:00,-3.62,-1.11,-2.67,434.7,4.97,826,340.3935546875,4.633076731503592,1.88,1.9368457840777407,3.1479999999999997,-26.20611716913706,0.053732558145031105,764.0,-0.9980000000000006,230.0,2.531981328174731,1.0,150.0,100.0,2.293108469625686,1.8869896221764484,1.0649815662164972,0.0,0.0
2024-10-09 13:30:00,-3.75,-1.77,-2.1,429.5,4.66,738,350.73072814941406,4.648160926646151,1.72,1.7614384023276681,2.925,-25.701806667243233,0.08306316041544229,773.4166666666666,-1.315,235.0,2.544973816868443,0.0,150.0,100.0,2.295298925054308,1.8869896221764484,1.0649815662164972,0.0,0.0
2024-10-09 13:35:00,-1.22,-1.18,-1.29,455.4,4.36,699,357.3647003173828,2.131877107152286,1.81,0.8436095511030223,2.941,-25.375485564982636,-0.01824276122643731,781.75,-0.10100000000000087,240.0,2.5531116516545085,0.0,150.0,100.0,2.2814382810931693,1.8869896221764484,1.2321505732776203,0.0,0.0
