datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-05-10 07:45:00,1.43,0.64,0.05,415.6,999.99,322,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,223.75,-2.2129999999999987,465.0,0.0,0.0,150.0,100.0,0.0,0.0,0.7054008545244309,0.0,0.0
2024-05-10 07:50:00,1.31,-0.91,-0.25,415.6,999.99,318,1.0,1.614527794743714,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,237.5,-2.2129999999999987,0.0,0.0,0.0,150.0,100.0,0.0,0.0,0.7054008545244309,0.0,0.0
2024-05-10 07:55:00,1.61,-0.96,-0.31,415.6,999.99,303,1.0,1.899947367692063,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,247.25,-2.2129999999999987,5.0,0.0,0.0,150.0,100.0,0.0,0.0,1.1359097439269858,0.0,0.0
2024-05-10 08:00:00,1.5,-0.38,0.07,415.6,8.75,334,1.0,1.5489673979784082,3.02,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,260.5833333333333,-2.2129999999999987,0.0,0.0,0.0,150.0,100.0,0.0,0.0,0.9686934233923465,0.0,0.0
2024-05-10 08:05:00,1.6,-0.82,0.01,413.3,9.05,358,1.0,1.7979154596365203,3.09,0.3670086004049557,2.136,-19.120423013902048,0.009806644788487872,278.3333333333333,-2.3339999999999996,5.0,0.0,0.0,150.0,100.0,0.0,0.0,0.9686934233923465,0.0,0.0
2024-05-10 08:10:00,1.29,-0.16,0.15,412.7,10.09,310,1.0,1.3085106037017813,3.44,0.08533942339056415,2.1719999999999997,-19.174437364013325,-0.00475650600726496,292.1666666666667,-2.3500000000000005,10.0,0.0,0.0,150.0,100.0,0.0,0.0,0.9686934233923465,0.0,0.0
2024-05-10 08:15:00,1.36,-0.38,-0.12,412.3,8.52,282,1.0,1.4171802990445501,2.9,0.38012776532969056,2.1590000000000003,-19.167988073974698,-0.031681780812749596,300.1666666666667,-2.3729999999999993,0.0,0.0,0.0,150.0,100.0,0.0,0.0,0.9686934233923465,0.0,0.0
2024-05-10 08:20:00,1.38,-0.79,-0.64,411.1,8.96,406,1.0,1.7140886791528611,3.02,0.5741165987342096,2.3030000000000004,-19.49125517214082,-0.08949907808033082,314.5833333333333,-2.380999999999999,5.0,0.0,0.0,150.0,100.0,0.0,0.0,0.9686934233923465,0.0,0.0
2024-05-10 08:25:00,1.17,-0.73,-1.15,412.8,9.13,399,1.0,1.7956335929136544,3.11,0.683519433296889,2.473,-20.062978854778006,-0.04932322886875582,325.4166666666667,-2.244999999999999,10.0,0.0,0.0,150.0,100.0,0.0,0.0,0.9686934233923465,0.0,0.0
2024-05-10 08:30:00,1.46,-0.51,-0.42,413.5,8.61,363,1.0,1.6025292509030842,2.95,0.5419473075755616,2.2609999999999997,-19.98448746082838,0.024957765833632805,333.0833333333333,-2.2830000000000004,15.0,0.0,0.0,150.0,100.0,0.0,0.0,0.7947389987267891,0.0,0.0
2024-05-10 08:35:00,1.55,-0.23,0.21,413.8,7.94,320,1.0,1.5809807082946965,2.72,0.1065480898924888,2.201,-19.813401196441678,0.038130725187519234,335.75,-2.2889999999999997,0.0,0.0,0.0,150.0,100.0,0.0,0.0,0.8054282407717089,0.0,0.0
2024-05-10 08:40:00,1.81,-0.81,-0.08,412.8,8.53,231,1.0,1.9845906378898395,2.91,0.44987986979098316,2.152,-19.603180208953187,0.03683653857922593,328.8333333333333,-2.3519999999999994,0.0,0.0,0.0,150.0,100.0,0.0,0.0,0.8054282407717089,0.0,0.0
2024-05-10 08:45:00,1.85,-0.75,0.12,410.9,8.33,173,1.0,1.9998499943745782,2.81,0.3459557534943896,2.145,-19.44503581064942,0.0108889445881168,316.4166666666667,-2.443000000000001,0.0,0.0,0.0,150.0,100.0,0.0,0.0,1.033446983208026,0.0,0.0
2024-05-10 08:50:00,1.51,-0.02,0.32,413.4,8.2,163,1.0,1.5436644713149292,2.8,0.0006213743895523226,2.23,-19.49429076307202,0.0005954241954508888,303.5,-2.298000000000001,5.0,0.0,0.0,150.0,100.0,0.0,0.0,0.9862098771057061,0.0,0.0
2024-05-10 08:55:00,1.56,-0.22,0.27,410.1,8.04,158,1.0,1.5984054554461458,2.71,0.07366741647649948,2.1820000000000004,-19.43908156869491,0.0032853556477110855,291.4166666666667,-2.4679999999999986,10.0,0.0,0.0,150.0,100.0,0.0,0.0,0.8054282407717089,0.0,0.0
2024-05-10 09:00:00,1.96,-0.86,0.49,406.8,8.03,134,1.0,2.1957458869368285,2.65,0.2255178647608319,2.215,-19.46143720659491,-0.024888943380326368,274.75,-2.6109999999999993,15.0,0.0,0.0,150.0,100.0,0.0,0.0,0.33425509611087123,0.0,0.0
2024-05-10 09:05:00,2.08,-0.51,0.65,413.2,6.92,143,1.0,2.23807953388614,2.36,0.09860955271031369,2.3269999999999995,-19.687971002498173,-0.004666280429031389,256.8333333333333,-2.275000000000001,20.0,0.0,0.0,150.0,100.0,0.0,0.0,0.33425509611087123,0.0,0.0
2024-05-10 09:10:00,1.68,-1.22,0.21,408.1,8.37,134,1.0,2.0868397159341203,2.79,0.3535851316097044,2.1440000000000006,-19.508100010885222,-0.030751197401457375,242.16666666666666,-2.573999999999999,25.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 09:15:00,0.83,-1.16,-1.2,411.0,8.82,118,1.0,1.8640010729610645,2.98,0.6584623144481256,2.4699999999999998,-19.995482976512747,-0.07663792180799973,228.5,-2.33,0.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 09:20:00,0.8,-1.22,-1.08,411.1,8.17,92,1.0,1.8151583952922676,2.75,0.620414773644718,2.435,-20.27447922896522,-0.0862628835075487,202.33333333333334,-2.336999999999999,5.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 09:25:00,0.43,-1.78,-1.27,424.9,6.5,87,1.0,2.2284972515127768,2.35,0.748423262520817,2.63,-20.858111811588234,-0.09897983492925562,176.33333333333334,-1.628000000000001,10.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 09:30:00,0.17,-1.91,-1.16,427.7,6.39,73,1.0,2.241115793527858,2.34,0.7280453920759224,2.625,-21.264277578257776,-0.05070348840816905,152.16666666666666,-1.4990000000000006,15.0,0.0,0.0,150.0,100.0,0.0,0.0,0.736996892331189,0.0,0.0
2024-05-10 09:35:00,-0.17,-1.23,-1.01,422.7,7.13,60,1.0,1.6005936398724068,2.54,0.552963256827249,2.53,-21.365146695669925,-0.11553075660116825,130.5,-1.7640000000000005,20.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 09:40:00,-0.07,-1.89,-2.59,423.0,6.09,65,1.0,3.207039132907486,2.18,1.2262043103899347,3.0069999999999997,-22.41958514426946,-0.2179417529388779,116.66666666666667,-1.5909999999999997,25.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 09:45:00,-0.17,-1.95,-3.14,423.6,5.48,62,1.0,3.7001351326674543,1.97,1.449443655380714,3.178,-23.544564225058703,-0.1992332908057925,107.41666666666667,-1.5059999999999987,30.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 09:50:00,-0.34,-1.82,-3.33,420.8,5.09,69,1.0,3.8101049854301916,1.8,1.5050844735797422,3.2070000000000003,-24.411918052327383,-0.17010507791600027,99.58333333333333,-1.6269999999999993,35.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 09:55:00,-0.23,-1.87,-3.56,423.5,4.56,74,1.0,4.0278281989181215,1.64,1.6079546500143789,3.303,-25.245615004218706,-0.1442567641528651,92.58333333333333,-1.4689999999999999,40.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:00:00,-0.19,-1.84,-3.58,423.5,999.99,96,1.0,4.029652590484694,99.99,1.6121879960182959,3.309,-25.854485693856034,-0.1057223365960052,89.41666666666667,-1.4669999999999999,45.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:05:00,-0.2,-1.74,-3.63,422.6,4.38,91,1.0,4.030446625375406,1.56,1.6195984625293376,3.3150000000000004,-26.30283837017876,-0.07213358235853776,85.08333333333333,-1.5069999999999988,50.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:10:00,-0.25,-1.55,-3.56,422.6,999.99,90,1.0,3.890835385877948,99.99,1.5759191355436197,3.2940000000000005,-26.575821517441412,-0.04275906822892352,81.41666666666667,-1.5139999999999987,55.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:15:00,-0.24,-1.59,-3.5,422.6,999.99,115,1.0,3.851713904224975,99.99,1.5548570033059288,3.2760000000000007,-26.730429052467994,-0.02919326246160132,81.16666666666667,-1.5199999999999987,60.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:20:00,-0.04,-1.69,-3.54,422.6,999.99,160,1.0,3.9229198309422535,99.99,1.576953847574152,3.2880000000000003,-26.867754142057425,-0.024887738862889107,86.83333333333333,-1.5159999999999987,65.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:25:00,0.07,-1.69,-3.56,422.6,999.99,192,1.0,3.9413956918837774,99.99,1.5851635734971963,3.2940000000000005,-26.979306441096885,-0.0108381619758255,95.58333333333333,-1.5139999999999987,70.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:30:00,-0.28,-1.72,-3.57,418.6,4.53,215,1.0,3.9726187836237195,1.59,1.5805330199509537,3.2570000000000006,-26.97613576181568,-0.003928916223806667,107.41666666666667,-1.712999999999999,75.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:35:00,-0.28,-1.55,-3.65,418.2,4.39,230,1.0,3.9753490412792685,1.54,1.5963606963061097,3.277,-27.01859560333495,0.0027648950473160737,121.58333333333333,-1.7250000000000008,80.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:40:00,-0.23,-1.61,-3.5,418.2,999.99,287,1.0,3.859404099080582,99.99,1.5401544616974965,3.232,-26.94848681134252,0.0068938585126598895,140.08333333333334,-1.7400000000000007,85.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:45:00,-0.12,-1.67,-3.48,421.1,4.28,318,1.0,3.8618259929727543,1.52,1.546175457083797,3.2550000000000003,-26.949657018208352,0.017104962983777127,161.41666666666666,-1.5969999999999986,90.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:50:00,-0.07,-1.87,-3.3,418.7,3.58,365,1.0,3.7936525934776895,1.25,1.485173808758252,3.1769999999999996,-26.777437181504748,0.06843468417415188,186.08333333333334,-1.7350000000000003,95.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 10:55:00,0.29,-1.97,-2.71,418.5,3.85,364,4.00541615486145,3.362900533765458,1.35,1.2728747655678805,2.998,-26.265310176466834,0.051745567669249225,210.25,-1.8040000000000003,100.0,0.6026476451070676,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:00:00,0.55,-2.29,-3.09,423.7,3.38,343,1.0,3.8851898280521633,1.21,1.4843535332634124,3.164,-26.259981504812256,0.01405462112335414,230.83333333333334,-1.5060000000000007,105.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:05:00,0.76,-2.37,-2.87,424.3,3.28,306,4.00541615486145,3.7988682525194264,1.18,1.4273634668008024,3.104,-26.124763965233292,-0.0027831016625690097,248.75,-1.4979999999999993,110.0,0.6026476451070676,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:10:00,-0.02,-1.58,-3.54,416.0,2.81,353,4.00541615486145,3.876648036641965,0.97,1.542672590864281,3.2220000000000004,-26.287812521437946,0.02924548061932768,270.6666666666667,-1.846,115.0,0.6026476451070676,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:15:00,-0.53,-0.72,-2.62,417.3,3.74,315,4.00541615486145,2.768338852091629,1.3,1.1345795064551705,2.959,-25.832309159040015,0.05878785243977269,287.3333333333333,-1.8729999999999993,120.0,0.6026476451070676,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:20:00,0.12,-1.27,-2.68,424.5,4.07,343,1.0,2.9681138792169013,1.47,1.1992776354883778,3.0490000000000004,-25.69993399704022,-0.005688120782297901,302.5833333333333,-1.507,125.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:25:00,-0.47,-1.44,-3.21,421.6,4.15,343,1.0,3.549450661722177,1.47,1.4309036126306927,3.1790000000000003,-25.889190366862994,-0.009691653470505556,315.1666666666667,-1.5989999999999989,130.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:30:00,-0.22,-1.92,-2.85,422.0,4.15,359,1.0,3.4434430443961173,1.48,1.3291475698586699,3.075,-25.796850531745275,0.010612789381822552,327.1666666666667,-1.6149999999999998,135.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:35:00,0.08,-2.11,-2.93,422.0,3.74,374,1.0,3.6115647578300463,1.33,1.380421893077802,3.099,-25.78306247304477,-0.01892669347980025,339.1666666666667,-1.6069999999999998,140.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:40:00,-0.46,-1.96,-3.19,423.9,3.23,391,1.0,3.772174439232629,1.16,1.480716845804117,3.1959999999999997,-25.986117466543277,-0.02555066031859319,347.8333333333333,-1.486000000000001,145.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:45:00,-0.53,-2.18,-3.07,423.3,3.26,437,1.0,3.802393982742977,1.17,1.46094763376529,3.154,-26.0385690762307,0.00760578063365962,357.75,-1.5279999999999994,150.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:50:00,-0.86,-2.0,-2.95,419.3,3.24,534,1.0,3.6663469557585517,1.14,1.4048674778445465,3.0780000000000003,-25.91005966020668,0.020075275295578267,371.8333333333333,-1.7399999999999993,155.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 11:55:00,-1.0,-1.49,-3.03,417.8,3.19,559,1.0,3.521505359927768,1.11,1.3957853585868656,3.0869999999999997,-25.837816323274918,0.00037609090376236056,388.0833333333333,-1.8069999999999995,160.0,0.0,1.0,150.0,100.0,0.6026476451070676,0.0,0.0,0.0,0.0
2024-05-10 12:00:00,-0.45,-1.22,-2.97,425.1,2.94,515,1.0,3.2421906174683808,1.06,1.3265708477427252,3.1420000000000003,-25.906298751169057,-0.022969331847010464,402.4166666666667,-1.4479999999999986,165.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 12:05:00,-0.35,-1.75,-3.11,426.0,3.62,525,1.0,3.585679851855154,1.31,1.4293582929977533,3.1929999999999996,-26.067509641745023,-0.0072269762571245625,420.6666666666667,-1.389,170.0,0.0,1.0,150.0,100.0,0.6026476451070676,0.0,0.0,0.0,0.0
2024-05-10 12:10:00,-0.91,-1.4,-2.65,430.5,2.44,551,1.0,3.1321877338371658,0.9,1.2703296040926078,3.1,-25.978568513740303,-0.003615475889810682,437.1666666666667,-1.21,175.0,0.0,1.0,150.0,100.0,0.6026476451070676,0.0,0.0,0.0,0.0
2024-05-10 12:15:00,-0.28,-1.86,-3.09,425.9,2.7,543,1.0,3.6174714926312825,0.97,1.430336070621735,3.186,-26.10366440064313,-0.02365502777321673,456.1666666666667,-1.396000000000001,180.0,0.0,1.0,150.0,100.0,0.6026476451070676,0.0,0.0,0.0,0.0
2024-05-10 12:20:00,-0.5,-1.8,-2.89,432.9,2.29,532,1.0,3.4412352433392286,0.86,1.3771052191774589,3.1959999999999997,-26.21511879147247,0.03147631573649612,471.9166666666667,-1.0660000000000012,185.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 12:25:00,-0.89,-0.78,-2.5,421.3,3.25,497,1.6549313068389893,2.7659537234017493,1.15,1.1388532643917304,2.963,-25.78890124327817,0.03700500661275967,484.75,-1.6849999999999994,190.0,0.2187799717190362,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 12:30:00,-1.09,-1.12,-3.02,422.4,3.14,507,1.6549313068389893,3.4004264438449483,1.13,1.3915255078716016,3.13,-25.845068725344873,0.0073370683384332835,497.0833333333333,-1.578000000000001,195.0,0.2187799717190362,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 12:35:00,-1.55,-1.12,-3.14,411.0,2.81,501,5.815134763717651,3.6764792941073394,0.95,1.46712053065928,3.0519999999999996,-25.715530559893836,0.010919791351214769,507.6666666666667,-2.136,200.0,0.7645597838040645,1.0,150.0,100.0,0.0,0.0,0.0,0.9874228592526,0.0
2024-05-10 12:40:00,-1.7,-1.3,-3.37,409.3,2.79,498,12.050868034362793,3.9921047080456193,0.93,1.5792210189617593,3.104,-25.735870811832726,0.0030363249243034575,516.5833333333334,-2.197999999999999,205.0,1.0810183306417045,1.0,150.0,100.0,0.0,0.0,0.0,1.2932634911843566,0.0
2024-05-10 12:45:00,-1.95,-1.08,-3.27,409.3,999.99,506,5.815134763717651,3.957499210359997,99.99,1.578945545181192,3.074,-25.6851673106508,0.028711534372519408,522.3333333333334,-2.2079999999999993,210.0,0.7645597838040645,1.0,150.0,100.0,0.0,0.0,0.0,1.2932634911843566,0.0
2024-05-10 12:50:00,-2.45,-1.03,-2.96,409.3,999.99,505,12.050868034362793,3.9780648561832175,99.99,1.583001128674302,2.981,-25.44875546810753,0.05454742114977655,519.9166666666666,-2.2389999999999994,215.0,1.0810183306417045,0.0,150.0,100.0,0.0,0.0,0.0,1.1923408716144204,0.0
2024-05-10 12:55:00,-2.8,-0.4,-2.74,409.3,999.99,476,13.912725925445557,3.937969019685147,99.99,1.6033579677414576,2.915,-25.139693099153035,0.0498096250324501,513.0,-2.2609999999999992,220.0,1.143412229804771,0.0,150.0,100.0,0.0,0.0,0.0,1.1923408716144204,0.0
2024-05-10 13:00:00,-2.69,-0.3,-2.79,409.3,999.99,453,13.912725925445557,3.887184070763822,99.99,1.5864650707705383,2.9299999999999997,-24.95065921778303,0.03431028249494901,507.8333333333333,-2.2559999999999993,225.0,1.143412229804771,0.0,150.0,100.0,0.0,0.0,0.0,1.1923408716144204,0.0
2024-05-10 13:05:00,-2.79,-0.24,-2.76,409.3,999.99,417,5.815134763717651,3.9318316342386788,99.99,1.6062736796519212,2.921,-24.796590274203545,0.06653908415694403,498.8333333333333,-2.2589999999999995,230.0,0.7645597838040645,0.0,150.0,100.0,0.0,0.0,0.0,1.189130184612795,0.0
2024-05-10 13:10:00,-2.91,0.06,-2.26,405.0,2.8,416,12.895536661148071,3.6850101763767222,0.92,1.4921662824111925,2.7279999999999998,-24.28526837621359,0.10045403057872804,487.5833333333333,-2.524,235.0,1.1104394204658514,0.0,150.0,100.0,0.0,0.0,0.0,1.189130184612795,0.0
2024-05-10 13:15:00,-2.92,0.6,-2.05,405.0,3.12,485,12.895536661148071,3.6178584825833084,1.02,1.4357356518200894,2.6649999999999996,-23.792049968416265,0.09300084680253526,482.75,-2.545,240.0,1.1104394204658514,0.0,150.0,100.0,0.0,0.0,0.0,1.2627929599851404,0.0
2024-05-10 13:20:00,-3.05,0.42,-1.91,405.0,999.99,376,18.44861340522766,3.6231202022566125,99.99,1.4502438928000365,2.6229999999999998,-23.355259908188238,0.045426812960542406,469.75,-2.559,245.0,1.2659637302193087,0.0,150.0,100.0,0.0,0.0,0.0,1.189130184612795,0.0
2024-05-10 13:25:00,-2.72,-0.2,-2.3,407.8,3.45,356,36.942068099975586,3.5676883271945155,1.15,1.4521685095101635,2.7680000000000002,-23.33778183881084,0.035249150906211925,458.0,-2.3799999999999994,250.0,1.5675212045656823,0.0,150.0,100.0,0.2187799717190362,0.0,0.0,1.189130184612795,0.0
2024-05-10 13:30:00,-3.12,0.36,-1.77,407.8,999.99,344,40.32016372680664,3.605121357180643,99.99,1.4554202459993006,2.6090000000000004,-23.00276839912612,0.07270400583225686,444.4166666666667,-2.4329999999999994,255.0,1.6055222869668413,0.0,150.0,100.0,0.2187799717190362,0.0,0.0,1.189130184612795,0.0
2024-05-10 13:35:00,-3.06,-0.04,-1.65,403.7,3.15,355,36.942068099975586,3.4767369759589233,1.02,1.4033525918875025,2.532,-22.610741780488272,0.12613977514989508,432.25,-2.6500000000000004,260.0,1.5675212045656823,0.0,150.0,100.0,0.7645597838040645,0.0,0.0,1.0386959922639663,0.0
2024-05-10 13:40:00,-3.23,0.76,-0.66,402.5,3.27,339,21.46947193145752,3.383208536286228,1.06,1.127308561756836,2.223,-21.741370647627168,0.15784116503757203,419.0,-2.809,265.0,1.331821362551085,0.0,150.0,100.0,1.0810183306417045,0.0,0.0,0.7054008545244309,0.0
2024-05-10 13:45:00,-3.29,0.67,-0.55,401.0,3.21,328,36.942068099975586,3.4022786482003498,1.03,1.1149808853439922,2.175,-21.032330130112552,0.11237468624071631,404.1666666666667,-2.895,270.0,1.5675212045656823,0.0,150.0,100.0,0.7645597838040645,0.0,0.0,0.7054008545244309,0.0
2024-05-10 13:50:00,-3.11,0.11,-0.68,402.1,3.15,309,22.134230136871338,3.1853728196241016,1.01,1.272620166467114,2.2250000000000005,-20.617623785220005,0.08263603543784441,387.8333333333333,-2.8269999999999986,275.0,1.3450644211365026,0.0,150.0,100.0,1.0810183306417045,0.0,0.0,0.7054008545244309,0.0
2024-05-10 13:55:00,-3.03,-0.19,-0.25,408.7,3.22,327,9.016337871551514,3.046227174719574,1.07,1.1181047208621924,2.162,-20.205969775734108,0.04130832955820374,375.4166666666667,-2.5400000000000005,280.0,0.9550301777719729,0.0,150.0,100.0,1.143412229804771,0.6026476451070676,0.0,1.1359097439269858,0.0
2024-05-10 14:00:00,-2.73,-0.07,0.89,405.3,3.03,372,24.48893404006958,2.8722639154506675,1.0,0.0017920403086081906,2.32,-20.204540489637967,-0.0025861662147452337,368.6666666666667,-2.6459999999999995,0.0,1.388969881466443,0.0,150.0,100.0,1.143412229804771,0.0,0.0,0.9686934233923465,0.0
2024-05-10 14:05:00,-2.94,-0.36,0.8,409.5,3.26,395,25.95713996887207,3.0680938707933954,1.09,0.05533022520226746,2.335,-20.23183143788156,-0.023591371115534443,366.8333333333333,-2.445,5.0,1.4142568389695016,0.0,150.0,100.0,0.7645597838040645,0.6026476451070676,0.0,0.9686934233923465,0.0
2024-05-10 14:10:00,-3.1,0.7,1.15,408.9,3.64,432,25.95713996887207,3.379718923224238,1.22,0.10074639728243538,2.434,-20.44045420079331,-0.015528623640063443,368.1666666666667,-2.4400000000000013,10.0,1.4142568389695016,0.0,150.0,100.0,1.1104394204658514,0.6026476451070676,0.0,0.9686934233923465,0.0
2024-05-10 14:15:00,-3.16,1.3,0.76,410.0,3.68,415,25.95713996887207,3.5004571130068145,1.24,0.3554266125645071,2.3280000000000003,-20.387117674282194,-0.0085860219343477,362.3333333333333,-2.424,15.0,1.4142568389695016,0.0,150.0,100.0,1.1104394204658514,0.6026476451070676,0.0,0.9686934233923465,0.0
2024-05-10 14:20:00,-3.45,0.17,1.07,410.0,999.99,415,25.95713996887207,3.616116701656627,99.99,0.009182654498526866,2.4210000000000003,-20.52631442013679,0.006980923775981651,365.5833333333333,-2.393,20.0,1.4142568389695016,0.0,150.0,100.0,1.2659637302193087,0.0,0.0,0.9686934233923465,0.0
2024-05-10 14:25:00,-3.35,1.07,0.58,408.4,3.58,421,11.149302005767822,3.564239049222148,1.19,0.3809777206324637,2.2579999999999996,-20.317308436522378,0.034899550333720344,371.0,-2.522000000000001,25.0,1.0472476795337744,0.0,150.0,100.0,1.5675212045656823,0.0,0.0,0.9686934233923465,0.0
2024-05-10 14:30:00,-3.12,1.28,0.57,409.2,3.72,373,11.149302005767822,3.4201900531987985,1.24,0.415103709966798,2.263,-20.177318916799585,-0.020854687254414372,373.4166666666667,-2.4830000000000005,30.0,1.0472476795337744,0.0,150.0,100.0,1.6055222869668413,0.0,0.0,0.7947389987267891,0.0
2024-05-10 14:35:00,-2.19,1.32,1.17,414.7,3.59,406,11.149302005767822,2.8120099573081174,1.24,0.19631537673279478,2.4979999999999998,-20.52585530906652,-0.04154263853809326,377.6666666666667,-2.1480000000000006,35.0,1.0472476795337744,0.0,150.0,100.0,1.5675212045656823,0.0,0.0,0.8054282407717089,0.0
2024-05-10 14:40:00,-2.48,1.27,0.35,429.9,3.82,439,20.768293380737305,2.8081666617207746,1.41,0.44324341246731,2.404,-20.592745302180518,-0.0131948743652881,386.0,-1.470000000000001,40.0,1.3174008101710917,0.0,150.0,100.0,1.331821362551085,0.0,0.0,0.8054282407717089,0.0
2024-05-10 14:45:00,-1.92,1.22,-0.38,429.9,999.99,489,20.768293380737305,2.30633909042014,99.99,0.6431748190145263,2.413,-20.657804052719403,-0.005214482316133839,399.4166666666667,-1.467000000000001,0.0,1.3174008101710917,0.0,150.0,100.0,1.5675212045656823,0.0,0.0,1.033446983208026,0.0
